Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome_log,LoanAmount_log,EMI,BalanceIncome,IncomeLoanRatio,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,-2.4867678815472076,0.39751587128632765,1.5922913135713774,-1.087807285987484,1.2790377881135513,0.7420061841690315,0.9944915938949771,0.6314236631639033,0.38600732542947347,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-1.523737842924339,0.8476424976165109,-0.9911630009210612,-0.5962729655604662,-0.3915693249301232,-0.5313996387094612,-0.45922860721325987,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,1.0501859693382194,1.0366029315554888,1.3294217216900799,0.7420061841690315,0.06214126360615067,0.7615191257207605,0.43989832713731264,1.544735218913495,-0.7741760356675698,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,-0.8455868293169638,-1.087807285987484,-1.5725520407593225,-0.659808815292104,-0.4065268168598904,-0.6729162826289129,-0.7309911363492693,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.4325041946065572,-1.087807285987484,-1.089368644960628,0.5503271362830024,-0.022617857329197272,-0.5904204741341256,-0.9668718168772494,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.24543370312868817,1.114129649840476,0.7294037720800003,0.7420061841690315,0.06214126360615067,0.24464227875580372,-0.11537736223885962,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,2.1256642348009294,-2.5156228272448207,-0.9544316604252456,0.7916101153582462,-0.809185849999544,-0.4748930499643301,-0.4887930224736104,-0.468283933619615,-0.41579185088241666,-0.6473601350938059,-0.7741760356675698,1.42508392648674
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,2.5375960946127614,0.28069138826167456,-2.5156228272448207,0.10868608270853251,-1.087807285987484,-0.45633754175372604,0.05722003183934124,-0.2070935911296602,-0.36948558556010647,-0.4946178305341231,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
-2.154919525392895,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.26056365818673227,-1.087807285987484,-0.8882495339599369,-0.3603874772845236,-0.33173935721105413,-0.5062149079503271,-0.523974708896124,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.4430058627661549,0.9486573708130512,0.6451573746404681,0.6652666752855875,0.02724044910336031,0.1876218598272824,-0.126567284499722,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,2.247792916153287,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.6360316921542646,-1.087807285987484,0.1604994320642437,0.2987745528819101,-0.12233447019431234,-0.09623211170234659,-0.23908165730608033,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,2.1256642348009294,-2.5156228272448207,-1.0205837965098665,-1.087807285987484,-1.7772462635557313,-1.4372397861077435,-0.6346285687888413,-0.6938308935597417,-0.47125841166879145,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,-0.6417950350079528,0.39751587128632765,0.8488635175897128,1.2426791431232107,1.8078194448256855,0.6086133475858632,0.17681536840103307,1.3030335809843678,1.20877684773891,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,-2.4867678815472076,0.39751587128632765,0.18710129627113445,0.6749360271609529,-0.04170711512942949,-0.14916351764279945,0.3263902876987056,-0.23718453558442473,-0.08324987665954738,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.5674490650959607,1.0471213293333532,0.9880342503299248,1.8490293807840095,0.7452000617321892,0.38843290040164047,-0.5975571178497799,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.8935410980161804,0.9149057142851291,-0.38460689878890003,0.2027786291586813,-0.1572352846971027,-0.34575414883663197,-0.5291524366161339,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.057487513927571635,-1.087807285987484,-0.650711054382754,-0.23450915788532117,-0.2968385427082639,-0.4324217660926064,-0.4526550001751232,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-1.2262799684267993,-1.087807285987484,-2.017849393530664,-1.7808421621303774,-0.6059600425901206,-0.7384512948487097,-0.42778843394349575,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.7255852699137655,0.8787452703043535,-0.3974074268560054,-0.1160088153135048,-0.2619377282054735,-0.34185590130568644,-0.36191209687099124,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,-2.4867678815472076,0.39751587128632765,-0.2424250752611024,-1.087807285987484,-0.8670328054980244,-0.26968207135020994,0.2565886586931251,-0.5501898757116935,-0.5578566502899328,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.22534230248632717,0.9929164168622814,0.2901144365853689,0.687490981879646,0.03721211038987179,-0.038049057545297575,-0.3903228248392089,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,2.247792916153287,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,0.4004771371964319,1.3212941716292612,1.9383162737416415,2.7039969131453234,1.5977771017289235,1.3581732664549773,-0.5038874374838961,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,2.5375960946127614,0.28069138826167456,0.39751587128632765,-0.5585323845736011,-1.087807285987484,-1.2367840134070158,-1.3445949676217943,-0.5411442442277958,-0.5844363222225867,-0.1659769713874893,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.3772849156007233,0.8989873378234415,-0.09840773604615266,0.08718193611360721,-0.19712192984314872,-0.21907820165779673,-0.28561730574285493,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,2.247792916153287,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,1.9759384957591175,-1.087807285987484,1.7277904896354357,1.6938817798655394,0.6255401262940511,1.1620811571022898,-0.008790422513907813,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.8455868293169638,0.8528833192474481,-0.5566824834152252,-0.3419180197142185,-0.3267535265677984,-0.3966194400847132,-0.33136215770597244,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.6010886028615895,-0.35463431070652124,-1.2764230209809835,-0.7932016518752706,-0.436441800719425,-0.6032422888663002,-0.5206145514101885,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.44271109359126976,0.9555312476369286,0.03004305387665783,-0.323615708848252,-0.3217676959245426,-0.14653318291305423,0.11340547317699921,-0.6473601350938059,-0.7741760356675698,1.42508392648674
-2.154919525392895,-1.3803352649943352,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-0.7838377918588227,-1.087807285987484,-1.5003240962773616,0.42845945666931523,-0.07247616376175485,-0.6861669047187492,-1.0556555180895195,-0.6473601350938059,-0.7741760356675698,1.42508392648674
-2.154919525392895,0.7244616763479587,1.248999864722279,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.00208138330182609,0.9196042107316315,0.23378394676683145,-0.03542478664660795,-0.23700857498919473,-0.04639267506767184,0.060956557651418934,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,1.1270852640920637,1.0638141432604074,1.4523756888064066,1.7469311571300177,0.665426771440097,0.8381333677653499,-0.25838908198134586,1.544735218913495,-0.7741760356675698,-0.7017130580269054
-2.154919525392895,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,0.020357478478394853,0.9268641253933111,0.26610580901607167,-0.323615708848252,-0.3217676959245426,-0.020968578232076315,0.3418725817271626,-0.6473601350938059,-0.7741760356675698,1.42508392648674
-2.154919525392895,-1.3803352649943352,-0.7485862381397372,1.8502495570661337,-0.3940737464575112,0.28069138826167456,0.39751587128632765,-1.072087553140969,-1.087807285987484,-1.8374902872311685,-1.2273220278599801,-0.5212009216547729,-0.7146343702407847,-0.6098725884860617,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,0.7244616763479587,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,-0.6417950350079528,0.39751587128632765,-0.551724323856334,0.9818415940071569,0.053961384783532976,-0.6172305784745311,-0.3018243733515196,-0.1362404416252072,0.39974181640665013,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,-1.3803352649943352,0.25020681329127087,1.8502495570661337,2.5375960946127614,0.28069138826167456,-2.5156228272448207,-0.08483290087785146,0.9242187137440732,0.18137151365038442,0.40317923314672965,-0.08244782504826634,-0.08841851906356563,-0.2911505673307711,-0.6473601350938059,-0.7741760356675698,1.42508392648674
0.46405445225045033,0.7244616763479587,2.247792916153287,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,-2.5156228272448207,-0.5397509153999924,0.9323843121507861,-0.10703212544033387,0.40317923314672965,-0.08244782504826634,-0.2329101413618968,-0.4746881355965482,-0.6473601350938059,1.2916958855975214,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,-0.7485862381397372,-0.5404676337745812,-0.3940737464575112,0.28069138826167456,0.39751587128632765,1.2579230245788637,-1.087807285987484,0.8879266840700097,0.7420061841690315,0.06214126360615067,0.3652827812924295,0.014225537573858109,1.544735218913495,-0.7741760356675698,-0.7017130580269054
0.46405445225045033,-1.3803352649943352,0.25020681329127087,-0.5404676337745812,-0.3940737464575112,-2.4867678815472076,-2.5156228272448207,-0.5263244664030958,0.8727134574918686,-0.27797304598765926,-0.30547754647861824,0.2366453361201021,-0.3358204566634772,-0.1565217959485366,-0.6473601350938059,-0.7741760356675698,1.42508392648674
